ID,Название,Раздел,Предусловие,Шаги,Ожидаемый результат,Результат,Комментарий
SPA-002,Цена бани,СПА,Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Сколько стоит баня?»,Бот называет цены банного комплекса,Не проверен,
SPA-003,Что входит в цену (контекст),СПА (диалог),Пользователь поделился контактом и находится в разделе «СПА»,"1. Напиши боту: «Сколько стоит баня?» и дождись ответа
2. Напиши боту: «А что входит в эту цену?»",Бот понимает что «эту» относится к бане и отвечает по контексту,Не проверен,Проверка контекста диалога
SPA-004,Виды парений,СПА,Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Какие виды парений есть?»,Бот перечисляет виды парений и авторские ритуалы,Не проверен,
SPA-005,Бронирование бани,СПА,Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Как забронировать баню?»,Бот описывает условия бронирования бани,Не проверен,
SPA-006,Беременность и СПА,СПА,Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Я беременна. Можно ли в СПА?»,Бот предупреждает о необходимости консультации врача,Не проверен,
SPA-007,Музыка в бане,СПА,Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Можно ли заказать музыку в бане?»,Бот описывает музыкальное сопровождение с ценами,Не проверен,
SPA-008,Маршрут до бани Земля,СПА (навигация),Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Как пройти до бани Земля?»,Бот предоставляет маршрут или ссылку на карту,Не проверен,Навигация внутри раздела
SPA-009,Подробнее о СПА,СПА,Пользователь поделился контактом и находится в разделе «СПА»,Напиши боту: «Подробнее о СПА»,Бот подробно описывает СПА-услуги курорта: виды бань и парений и дополнительные услуги,Не проверен,
CHILD-001,Обзор детского центра,Детский комплекс,Пользователь поделился контактом и находится в главном меню,"1. Перейди в раздел «Детский комплекс»
2. Напиши боту: «Расскажите о детском центре»",Бот описывает детские объекты курорта,Не проверен,
CHILD-002,Мероприятия для детей,Детский комплекс,Пользователь поделился контактом и находится в разделе «Детский комплекс»,Напиши боту: «Что есть для детей на этой неделе?»,Бот показывает расписание мероприятий или сообщает об отсутствии данных,Не проверен,
CHILD-003,День рождения ребёнка,Детский комплекс,Пользователь поделился контактом и находится в разделе «Детский комплекс»,Напиши боту: «Как отпраздновать день рождения ребёнка?»,Бот описывает пакеты празднования ДР,Не проверен,
CHILD-004,Услуга няни,Детский комплекс,Пользователь поделился контактом и находится в разделе «Детский комплекс»,Напиши боту: «Есть ли услуга няни на курорте?»,Бот описывает услугу няни с условиями и ценой,Не проверен,
CHILD-005,Возраст для Леса Чудес,Детский комплекс,Пользователь поделился контактом и находится в разделе «Детский комплекс»,Напиши боту: «С какого возраста ребёнок может один посещать Лес Чудес?»,Бот сообщает правила посещения,Не проверен,
CHILD-006,Стоимость Леса Чудес,Детский комплекс,Пользователь поделился контактом и находится в разделе «Детский комплекс»,Напиши боту: «Сколько стоит посещение Леса Чудес?»,Бот называет тарифы по возрасту и безлимит на день,Не проверен,
SKI-001,Обзор трасс,Лыжные зоны,Пользователь поделился контактом и находится в главном меню,"1. Перейди в раздел «Лыжные зоны»
2. Напиши боту: «Расскажите о горнолыжных трассах»",Бот описывает трассы и подъёмники,Не проверен,
SKI-002,Открытые трассы,Лыжные зоны,Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Какие трассы открыты сейчас?»,Бот показывает список открытых и закрытых трасс,Не проверен,
SKI-003,Прокат лыж,Лыжные зоны,Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Сколько стоит прокат лыж?»,Бот называет цены и точки проката,Не проверен,
SKI-004,Детский прокат,Лыжные зоны,Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Сколько стоит прокат лыж для ребёнка?»,Бот показывает цены детского проката по точкам,Не проверен,
SKI-005,Семейный прокат,Лыжные зоны,Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Есть ли семейный прокат для двоих взрослых и двоих детей?»,Бот описывает семейный набор с ценами по точкам,Не проверен,
SKI-006,Шлем и очки,Лыжные зоны,Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Можно ли взять в прокат шлем и очки?»,Бот показывает цены на дополнительное оборудование,Не проверен,
SKI-007,Беговые лыжи,Лыжные зоны,Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Есть ли прокат беговых лыж?»,Бот показывает цены проката беговых лыж по точкам,Не проверен,
SKI-008,Маршрут до проката,Лыжные зоны (навигация),Пользователь поделился контактом и находится в разделе «Лыжные зоны»,Напиши боту: «Как пройти к прокату у озера?»,Бот предоставляет маршрут или ссылку на карту,Не проверен,Навигация внутри раздела
BOOK-001,Начало бронирования,Бронирование,Пользователь поделился контактом,Нажми «Проживание» в главном меню,Бот предлагает указать даты заезда и количество гостей,Не проверен,
BOOK-002,Подтверждение параметров,Бронирование,Пользователь поделился контактом и начал бронирование,Напиши боту: «С 20 по 25 марта для двоих»,Бот показывает структурированные параметры (заезд: 20.03 / выезд: 25.03 / взрослые: 2 / дети: нет) и спрашивает «Все верно?»,Не проверен,
BOOK-003,Подтверждение с ребёнком,Бронирование,Пользователь поделился контактом и начал бронирование,Напиши боту: «С 1 по 7 апреля. 2 взрослых и ребёнок 5 лет»,Бот показывает параметры с учётом ребёнка (заезд: 01.04 / выезд: 07.04 / взрослые: 2 / дети: 1 ребёнок 5 лет) и спрашивает «Все верно?»,Не проверен,
BOOK-004,Полный флоу бронирования,Бронирование (диалог),Пользователь поделился контактом и начал бронирование,"1. Напиши боту: «С 20 по 25 марта для двоих» — бот показывает параметры и спрашивает «Все верно?»
2. Напиши боту: «Да» — бот показывает описание отеля и список доступных номеров с ценами
3. Напиши боту название номера (например «Люкс»)",Бот подтверждает выбор номера и отправляет ссылку для бронирования и оплаты с указанием дат и количества гостей,Не проверен,Проверка полного цикла бронирования
BOOK-006,Дата выезда раньше заезда,Бронирование,Пользователь поделился контактом и начал бронирование,Напиши боту: «С 25 по 20 марта»,Бот сообщает что дата выезда должна быть позже даты заезда и просит уточнить,Не проверен,
BOOK-007,Исправление дат после ошибки,Бронирование (диалог),Пользователь поделился контактом и начал бронирование,"1. Напиши боту: «С 25 по 20 марта» — бот сообщает об ошибке в датах
2. Напиши боту: «С 20 по 25 марта для двоих»",Бот принимает исправленные даты и показывает параметры бронирования с запросом «Все верно?»,Не проверен,Проверка корректировки данных в диалоге
BOOK-008,Пошаговый ввод данных,Бронирование (диалог),Пользователь поделился контактом и начал бронирование,"1. Напиши боту: «С 20 по 25 марта» — бот запрашивает количество взрослых
2. Напиши боту: «2» — бот спрашивает есть ли дети и просит указать возраст
3. Напиши боту: «2 ребёнка 10 и 12 лет»",Бот показывает параметры бронирования (заезд: 20.03 / выезд: 25.03 / взрослые: 2 / дети: 10 и 12 лет) и спрашивает «Все верно?»,Не проверен,Проверка пошагового ввода: даты → взрослые → дети
BOOK-009,Прошедшая дата,Бронирование,Пользователь поделился контактом и начал бронирование,"Напиши боту: «Забронируйте с 1 по 5 марта, 2 взрослых»",Бот сообщает что дата уже прошла и просит указать актуальную,Не проверен,
BOOK-010,Изменение дат после подтверждения,Бронирование (диалог),Пользователь поделился контактом и начал бронирование,"1. Напиши боту: «С 20 по 25 марта для двоих» — бот показывает параметры и спрашивает «Все верно?»
2. Напиши боту: «Нет, измени даты на 22–27 марта»",Бот обновляет даты и показывает скорректированные параметры (заезд: 22.03 / выезд: 27.03 / взрослые: 2) и снова спрашивает «Все верно?»,Не проверен,Проверка изменения дат после подтверждения
BOOK-011,Добавление ребёнка после подтверждения,Бронирование (диалог),Пользователь поделился контактом и начал бронирование,"1. Напиши боту: «С 20 по 25 марта для двоих» — бот показывает параметры и спрашивает «Все верно?»
2. Напиши боту: «Добавь ребёнка 5 лет»",Бот обновляет параметры (заезд: 20.03 / выезд: 25.03 / взрослые: 2 / дети: 1 ребёнок 5 лет) и снова спрашивает «Все верно?»,Не проверен,Проверка добавления гостей после подтверждения
BOOK-012,Выход из бронирования,Бронирование,Пользователь поделился контактом и находится в процессе бронирования,Нажми «Назад» или «Главное меню»,Бот возвращает в главное меню. Данные бронирования сбрасываются корректно,Не проверен,
BOOK-013,Подбор номеров через вопрос,Бронирование (диалог),Пользователь поделился контактом и находится в разделе «Проживание»,"1. Напиши боту: «Какие номера у вас есть?» — бот просит уточнить даты
2. Напиши боту: «15–20 июля 2026» — бот спрашивает количество взрослых
3. Напиши боту: «2» — бот показывает параметры и спрашивает будут ли дети
4. Напиши боту: «Нет»",Бот показывает список доступных номеров с описанием удобств и стоимостью за ночь и предлагает выбрать,Не проверен,Бот не показывает номера без указания дат — запускает флоу бронирования
